image_name,comment_number,comment
6647904677.jpg,2,a group of people wearing blue and white dishdashas all riding orange bicycles
6647904677.jpg,3,wearing a traditional blue robes men ride down the street on bicycles
6647904677.jpg,4,muslims riding their bicycles down a busy street
6655092517.jpg,0,a man with a mustache and pink sunglasses controls an audio panel as a portion of a microphone appears in the front of him
6655092517.jpg,1,a man wearing a red shirt and pink sunglasses is standing in front of a blue wall
6655092517.jpg,2,a man wearing pink sunglasses and red tshirt playing with musical equipment
6655092517.jpg,3,a dj with sunglasses and a red shirt plays music
6655092517.jpg,4,a mustached man plays electronic instruments
6659698.jpg,0,several people in sweat clothing lay together on a gymnasium floor while a standing person grasps one of their legs
6659698.jpg,1,five children lie on a gymnasium floor holding hands while a sixth attempts to pull them all along in a chain
6659698.jpg,2,a group of woman lay on an indoor hardwood floor while they join hands
6659698.jpg,3,there is a lady standing and six people laying on a gym floor
6659698.jpg,4,many woman on laying on bellies on floor holding hands
6662693149.jpg,0,in front of a decorated christmas tree four adults and two children sit or stand amongst gifts and one of the adults gives a child a drink of water
6662693149.jpg,1,a family grandparents parents and children are sitting in front of a fireplace and a christmas tree opening presents
6662693149.jpg,2,a family sits around at christmas time some playing jenga while others play with children
6662693149.jpg,3,these are people gathered around the table playing jenga
6662693149.jpg,4,a family is opening presents on christmas
6666012297.jpg,0,two people in winter clothing and a dog are walking along a beach
6666012297.jpg,1,a man and a woman is walking with a dog across a beach
6666012297.jpg,2,two people walking a dog on a beach in cold attire
6666012297.jpg,3,two people walk on the beach with a black dog
6666012297.jpg,4,couple take their dog for a walk on the beach
6693931855.jpg,0,a man wearing a helmet is jumping his bike down a staircase
6693931855.jpg,1,a boy riding a green trick bike over some steps outdoors
6693931855.jpg,2,a man on a mountain bike jumping down a set of stairs
6693931855.jpg,3,professional bicyclist hopping off outside stairs
6693931855.jpg,4,a man is midair on a bike over some stairs
6720912181.jpg,0,a man clad in a green blue and white shirt and black shirts bearing the number on his shirt jogs along a path lined with grasses and greenery
6720912181.jpg,1,a crosscountry runner is running on a trail surrounded by grass and trees
6720912181.jpg,2,this man is fit and well toned running enthusiast
6720912181.jpg,3,a man is running with a perrier sponsored shirt
6720912181.jpg,4,a very fit man runs in a race
6739582637.jpg,0,with a bus in the foreground right on the picture bikers ride the white line on the side of the road all in single file with their helmets on and the first wearing a green shirt with a backpack and a white car following closely behind them
6739582637.jpg,1,three people on bicycles pedaling down the side of a road with a jeep following them
6739582637.jpg,2,three people are cycling along a road behind a colorful bus and in front of a white car
6739582637.jpg,3,bicyclists ride along with traffic on a town road
6739582637.jpg,4,three bikers biking with traffic following a bus
6756425037.jpg,0,two african boys are wearing orange paint on their faces multiple necklaces and earrings while embracing each other out front of a hut and looking at the camera
6756425037.jpg,1,two children with necklaces painted faces and earrings embrace near a thatched object on a sunny day
6756425037.jpg,2,two african children with faced painted in orange are posing for a picture in front of a hut
6756425037.jpg,3,two african boys both wearing beaded necklaces and with mud painted on their faces
6756425037.jpg,4,two african children standing by a hut with their faces painted
6756678811.jpg,0,an indian man is wearing a red shirt and jeans and is scaling a rock wall with a blue harness on
6756678811.jpg,1,man in a red shirt looks down with a labored expression as he is climbing up a rock wall
6756678811.jpg,2,a rock climber with a tattoo on his arm is scaling a rocky mountainside
6756678811.jpg,3,a man in a red shirt is rock climbing
6756678811.jpg,4,a harnessed man rock climbing
6759038111.jpg,0,a brunette figure skater in a navy blue outfit and white skates twirls in the foreground while another figure skater in a light blue outfit skates behind her
6759038111.jpg,1,two female ice skaters one wearing dark blue bent upwards and the other wearing light blue bent downwards
6759038111.jpg,2,two figure skaters practicing their routines on the ice
6759038111.jpg,3,two female figure skaters are practicing turns
6759038111.jpg,4,a young woman ice skater practicing a spin
6763339241.jpg,0,a snowboarder is flying in the air attempting to land on a snow mound
6763339241.jpg,1,the skier went airborne after the jump marked by the blue flag
6763339241.jpg,2,a skier is going off a jump on a slope and is in midair
6763339241.jpg,3,a person is skiing down a icy hill wearing safety gear
6763339241.jpg,4,a person on skis jumps through the air
6775385802.jpg,0,a young boy is using a power tool to work on something while an older man helps him
6775385802.jpg,1,a young boy and an older man are using a drill on some type of object
6775385802.jpg,2,a teacher guides an attentive stupid on a woodworking project
6775385802.jpg,3,a man showing a young buy how to use a drill
6775385802.jpg,4,a man teaches a boy to use a drill
6778210987.jpg,0,two men on opposing sports teams are at odds with each other and in the midst of a fight while another man stands in the back watching
6778210987.jpg,1,a blond man in a yellow and black uniform grabs another blond man in a teal and purple uniform during a sports game
6778210987.jpg,2,two soccer players of the opposing team getting into a fight during their game
6778210987.jpg,3,two players on a field fighting each other
6778210987.jpg,4,two rugby players during a game
6786242563.jpg,0,a woman in a striped sweater and cap is reading the description of an item on exhibit and a museum
6786242563.jpg,1,group of people in a museum looking at the exhibits
6786242563.jpg,2,people are looking at pieces on display at a museum
6786242563.jpg,3,a couple are looking at stuff at a museum
6786242563.jpg,4,people studying a display
6788553859.jpg,0,ice hockey goalie in white and blue prepares to block the puck from opposing player in blue
6788553859.jpg,1,a goalie deflects a puck at a hockey game
6788553859.jpg,2,two men are playing ice hockey at a rink
6788553859.jpg,3,a hockey goalie is about to catch a puck
6788553859.jpg,4,hockey goalie making a save
6789373753.jpg,0,two construction workers in orange vests and helmets surrounded by yellow warning tape are working on mixing paint or concrete
6789373753.jpg,1,two workers in orange safety vests check materials in a restricted work area
6789373753.jpg,2,two workmen busy working on a project in the street at night
6789373753.jpg,3,no male construction workers in a work area in a city
6789373753.jpg,4,two street workman are working on the sidewalk
6790355893.jpg,0,children playing basketball are captured with the team member in possession captured midair during a jump shot and the defending team blocking from the ground
6790355893.jpg,1,a young man in a white uniform is shooting a basket and two other young men in orange uniforms are trying to block his shot
6790355893.jpg,2,a basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot
6790355893.jpg,3,high school basketball player making a jump shot with two players defending the basket
6790355893.jpg,4,two basketball players are blocking their opponent s basketball shot
6790868526.jpg,0,a woman with a tattoo on her arm is standing at a desk using a computer mouse
6790868526.jpg,1,a woman in a pattern dress leans over a desk and uses a computer
6790868526.jpg,2,a girl with a knit dress and leg warmers using a computer
6790868526.jpg,3,these two women are busy with writing and computer use
6790868526.jpg,4,a tattooed woman clicking on a mouse on a desk
6796767853.jpg,0,two people one in blue the other in white are competing in a martial arts fight
6796767853.jpg,1,two martial arts practitioners are fighting in what appears to be a tournament
6796767853.jpg,2,a man in blue competes against a man in white during a taekwondo match
6796767853.jpg,3,people one in white one in blue in a fighting match
6796767853.jpg,4,an athlete executes a judo throw while a judge watches
6818129694.jpg,0,a man with a striped shirt blue jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching
6818129694.jpg,1,a man in a black and white striped shirted tries to wrangle a horse at the rodeo while another man does the same just behind him
6818129694.jpg,2,a rodeo scene with a big crowd watching three men being thrown from bucking broncos
6818129694.jpg,3,a man wearing black and white stripes is trying to stop a horse
6818129694.jpg,4,a man at a rodeo who may have fell off the horse
6819505146.jpg,0,four men pose in front of a drydocked boat three of them are sitting with a pair of drums
6819505146.jpg,1,three guys playing percussion instruments
6819505146.jpg,2,several men sit while banging on a bongo
6819505146.jpg,3,three men buskers playing percussion
6819505146.jpg,4,men are seated near some drums
6826414310.jpg,0,four people are speed skating along on a race course with number in the lead
6826414310.jpg,1,guys go around a turn in a speed skating competition
6826414310.jpg,2,four men are competing in an ice skating race
6826414310.jpg,3,ice skating race is going around a curve
6826414310.jpg,4,four skiers having fun on the snow
6828750292.jpg,0,three rugby players in a field two are in a sprinting stance but all three have masks to protect their faces
6828750292.jpg,1,three males in green tshirts and shorts practicing lacrosse on a green grassy marked field
6828750292.jpg,2,three players participating in a team sport
6828750292.jpg,3,teenagers at a field playing a sport
6828750292.jpg,4,kids playing cricket with pads on
6838086484.jpg,0,a man in a white uniform is throwing another man in a blue uniform while other men in those uniforms are watching
6838086484.jpg,1,man in white karate uniform flipping another person in a blue uniform with people looking on
6838086484.jpg,2,two guys are wrestling in a competition one flipping the other
6838086484.jpg,3,two men competing at a jujitsu tournament in a gymnasium
6838086484.jpg,4,two wrestlers in an intense match
6846170910.jpg,0,a man wearing a large backpack is navigating his way through snow covered terrain
6846170910.jpg,1,a man with ski poles and a large camping backpack treks through the snow
6846170910.jpg,2,man with a huge backpack climbing up a snow path
6846170910.jpg,3,a man hikes along a snow covered trail
6846170910.jpg,4,a man wearing snow gear hiking
6848901011.jpg,0,a young waiter in a bar setting pours a drink from a bottle into a cup
6848901011.jpg,1,person dressed in newspaper boy attire pouring drinks
6848901011.jpg,2,a bartender wearing a hat is pouring a drink
6848901011.jpg,3,a bartender is laughing while mixing drinks
6848901011.jpg,4,a person in a newsboy getup pours a drink
6848905653.jpg,0,a young woman with dark hair is pouring a beverage into a bowl while smiling at the camera
6848905653.jpg,1,a lady pouring some type of liquid into what looks like a giant glass bowl
6848905653.jpg,2,a woman bartender looks up at the camera with a smile while pouring a drink
6848905653.jpg,3,a seductive bartender mixing a large drink at a nightclub
6848905653.jpg,4,a woman mixing drinks in a bar and posing for the camera
6848969205.jpg,0,a couple prepares to drop a small white ball into a tube attached to a wooden stick
6848969205.jpg,1,an elderly man and woman observe a wooden contraption with a tube
6848969205.jpg,2,an older gentleman is showing this woman how this device operates
6848969205.jpg,3,a man and a woman are preparing to drop a white ball into a tube
6848969205.jpg,4,an elderly man and woman are ready to maneuver a contraption
6849285802.jpg,0,one man runs with a rugby ball while another tries to tackle him from behind his left shoulder on a sand field
6849285802.jpg,1,two men are in the sanding playing football in front of an audience
6849285802.jpg,2,two guys playing rugby for professional teams on a sand stadium
6849285802.jpg,3,man in white and red tackling man in green shirt for the ball
6849285802.jpg,4,two men in shorts are playing football on a sandy beach
6854460771.jpg,0,a female hockey player with full protective gear is handling a hockey puck with her stick on an ice rink
6854460771.jpg,1,hockey players in black gold and white one has the puck with his stick and is skating
6854460771.jpg,2,two women playing ice hockey in full uniforms and gear
6854460771.jpg,3,woman skates in possession of puck
6854460771.jpg,4,a woman is playing ice hockey
6858312644.jpg,0,a snowboarder balances on an obstacle with a bright light in the background while snowboarding at night
6858312644.jpg,1,a snowboarder is grinding on a rail down a slope with snow all around
6858312644.jpg,2,a young person competes for the snowboarding title in their town
6858312644.jpg,3,a young person snowboarding at night
6858312644.jpg,4,a snowboarder who is doing a trick
6864661881.jpg,0,a man in a small green clearing is bent over behind an olivegreen car and surrounded by bushes and a brick archway
6864661881.jpg,1,a man in blue pants is behind a car parked on grass outside of a brick gateway
6864661881.jpg,2,a man working behind a car parked in front of a building
6864661881.jpg,3,an old beatup english made car getting fixed
6864661881.jpg,4,a man bends over near the rear of his car
6867047658.jpg,0,a person in a flying helicopter watching someone in a multicolored snowsuit on a board who might have just jumped out of the helicopter
6867047658.jpg,1,an individual on a ski board appears to have jumped from the nearby helicopter
6867047658.jpg,2,a snowboarder pulls a trick in front of a broadcasting helicopter
6867047658.jpg,3,helicopter cameraman taking pictures of the snowboarder
6867047658.jpg,4,a snowboarder in the air with a helicopter behind them
6872009832.jpg,0,a lone red white and black race car is being driven by a single driver on a racetrack
6872009832.jpg,1,a red and white race car rounds the curve on a racing track
6872009832.jpg,2,a red and white race car is making a turn around the track
6872009832.jpg,3,a red and white car rounds a corner on a racetrack
6872009832.jpg,4,a race car speeding on the track
6872034011.jpg,0,a person walking in the snow with a forest of trees in the background
6872034011.jpg,1,a skier is going down a snowy slope with a bank of trees ahead of him
6872034011.jpg,2,a person is skiing by themselves down a back country hill
6872034011.jpg,3,ice skiing is a sport where we can play it in a snow
6872034011.jpg,4,a skier is heading into a grove of trees
6878447046.jpg,0,an elder man with glasses looking inside a makerbot industries box with a curl of red wire placed on top
6878447046.jpg,1,a man looking at some kind of contraption while another man in the background watches
6878447046.jpg,2,a gentleman is sitting at a table looking at a box from makerbot industries
6878447046.jpg,3,an old man looks at an unknown contraption from makerbot industries
6878447046.jpg,4,man staring into a box that is labeled thingomatic
6878448810.jpg,0,a young girl in a pink shirt paints a picture on an orange table with blue paint
6878448810.jpg,1,a young girl in a pink shirt creates a painting on paper
6878448810.jpg,2,a little girl swirls paint around a piece of paper
6878448810.jpg,3,a blond girl is painting on white cardboard
6878448810.jpg,4,a child in a pink shirt is painting
6879527197.jpg,0,a boy in a bright blue shirt with white helmet in on a skateboard doing tricks on a ramp
6879527197.jpg,1,a boy in a blue shirt is on a skateboard in midair doing stunt while others watch
6879527197.jpg,2,a skateboarder performing an aerial trick on a half pipe
6879527197.jpg,3,a kid performing his talent of skating with skateboards
6879527197.jpg,4,a skateboarder flies through the air
6886763182.jpg,0,a man dressed in studded garb working a keyboard and speaking into a microphone at a music event
6886763182.jpg,1,a man in costume plays the keyboard in front of a sign reading sin with sebastian
6886763182.jpg,2,a musician wearing a leather harness playing a musical instrument at a concert
6886763182.jpg,3,shirtless man playing a keyboard and singing into a microphone
6886763182.jpg,4,a shirtless is playing piano and singing
689359034.jpg,0,a few people standing around five orange portapotties which are placed in the middle of a city
689359034.jpg,1,some people stand by a group of orange portable bathrooms
689359034.jpg,2,a family waits next to some portable toilets in the city
689359034.jpg,3,people standing by a row of orange portable toilets
689359034.jpg,4,people near orange outdoor toilets in a city
6893619011.jpg,0,two asian construction workers working high on a platform
6893619011.jpg,1,a construction crew working high up on a scaffolding
6893619011.jpg,2,two men on a scaffold working at a construction site
6893619011.jpg,3,two construction workers are working
6893619011.jpg,4,two guys working off the rail
68972438.jpg,0,a woman with long brown hair a pink shirt and a white pearl necklace laughs and smiles while sitting on a cough inside of a starbuck s coffee shop
68972438.jpg,1,girl wearing a pink shirt and a pearl necklace sitting and laughing
68972438.jpg,2,a girl in a pink shirt is laughing at starbucks
68972438.jpg,3,a girl is laughing while sitting on a couch
68972438.jpg,4,a woman laughing inside of a starbucks
6911612586.jpg,0,a person vigorously washing their hands in a porcelain sink
6911612586.jpg,1,a person is washing their hands in a white sink
6911612586.jpg,2,a person washing their hands in a white sink
6911612586.jpg,3,a pair of hands being washed in a sink
6911612586.jpg,4,someone washing their hands in a faucet
6914677094.jpg,0,on a muddy racetrack the yellow poust car pulls ahead of the competing hermia car
6914677094.jpg,1,a yellow car is in front of a white car racing in a muddy street
6914677094.jpg,2,these two cars are taking a turn during a rally car race
6914677094.jpg,3,a rally car drifts around a turn and splashes mud
6914677094.jpg,4,two race car drivers having an intense race
6914819541.jpg,0,three adults two men and one woman talking to each other in winter attire in the snow
6914819541.jpg,1,two men and one woman trying to sled in show using coats and plastic instead of sleigh
6914819541.jpg,2,three people male and one female are in the snow sitting down
6914819541.jpg,3,two men and a woman are laying in the snow after snow shooing
6914819541.jpg,4,two men and one woman engage in conversation on a snowy day
69189650.jpg,0,a brown dog with a collar runs in the dead grass with his tongue hanging out to the side
69189650.jpg,1,a brown dog with his tongue wagging as he runs through a field
69189650.jpg,2,a brown dog is running through a brown field
69189650.jpg,3,a brown dog is running through the field
69189650.jpg,4,a dog running in the grass
69213029.jpg,0,an older woman in a white shirt is trying on a hat while glancing in the mirror while another older woman in a loud print shirt looks on
69213029.jpg,1,an elderly woman tries on a black hat while looking in a mirror at a clothing boutique with a sales assistant to her right
69213029.jpg,2,an older woman looks at the camera while another older woman tries on a hat inside a store
69213029.jpg,3,one woman is trying on a hat in the mirror while another lady helps her
69213029.jpg,4,a woman in a white shirt tries on a hat in front of a mirror
6923722761.jpg,0,the young man in the plaid shirt is sitting on a chair that is out in the yard
6923722761.jpg,1,a man relaxes in a recliner outside while holding a croquet mallet in one hand
6923722761.jpg,2,a man with a purple patterned shirt and jeans is sitting on a brown recliner
6923722761.jpg,3,a man is sitting outside in a brown fabric chair
6923722761.jpg,4,a man is sitting on a chair outside
6924031104.jpg,0,two people in helmets on motorcycles racing one purple in front and the other green leaning into a turn
6924031104.jpg,1,two people taking a tight turn on motorcycles the leading motorcycle is purple and the lagging is green
6924031104.jpg,2,two gentleman one on a purple motorcycle one on a green one racing around a tight right hand turn
6924031104.jpg,3,two motorcyclists race on an asphalt track on purple and green motorcycles
6924031104.jpg,4,two motorcyclists turning the corner of a racetrack
6924870910.jpg,0,photo taken from underneath a motocross rider on his bike balancing his back tire on a single rock looking down at the photographer with a clear blue sky and shining sun behind him
6924870910.jpg,1,a person on a bicycle is jumping over grass and rocks on an outside trail with a mountain in the background
6924870910.jpg,2,a biker wearing full protective gear including helmet is jumping over a rock
6924870910.jpg,3,extreme bmx biker going over a jump in front of a scenic mountain
6924870910.jpg,4,a man ramps his dirt bike off of a large rock
6927848734.jpg,0,a man in a red shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side
6927848734.jpg,1,a man in a red tshirt and jeans is driving a righthand drive car
6927848734.jpg,2,man with red shirt is sitting in drivers seat of a car
6927848734.jpg,3,a man is sitting behind the driver s wheel in a car
6927848734.jpg,4,enjoying a nice test drive in a foreign compact car
6929271699.jpg,0,a soccer player wearing a red striped jacket is diving to kick a ball out from the feet of another player
6929271699.jpg,1,a soccer player slays on the group and kicks a yellow ball as another player wearing a gray hat runs by
6929271699.jpg,2,men in red and blue uniforms playing with a yellow ball on a field
6929271699.jpg,3,two young male soccer players compete for the ball on a wet field
6929271699.jpg,4,gentleman making a play on wet soccer field
6935343133.jpg,0,an asian bride in a red silk dress clutching a bouquet of red roses and an asian groom in a blue silk robe are posing in a grassy field
6935343133.jpg,1,a woman wearing red and a man wearing blue pose for a picture in a grassy meadow with trees behind them
6935343133.jpg,2,an asian couple wearing blue and red formal clothing are standing together in a forest setting
6935343133.jpg,3,a woman in a red dress and a man in a blue dress pose together for a picture
6935343133.jpg,4,an ethnic couple poses for a photograph during their marriage ceremony
6939396159.jpg,0,a young boy juggling colorful balls between cars in a parking lot
6939396159.jpg,1,a young boy in green practices juggling in a parking lot
6939396159.jpg,2,a boy with a cap and a blue tee is joggling three balls
6939396159.jpg,3,a boy juggling balls between cars in a parking lot
6939396159.jpg,4,a kid juggling balls in the middle of traffic
6943740971.jpg,0,a basketball player in a red uniform blocks the shot of a player in a white uniform and glasses while other while a referee watches and other players and onlookers sit behind them
6943740971.jpg,1,a basketball player in a white uniform tries to shoot a basketball while a player in a red uniform is above him and pushes the ball towards the ground
6943740971.jpg,2,a basketball player is attempting to make a basket when an opposing player attempts to block his shot
6943740971.jpg,3,a basketball player rejects another basketball players shot in midair right below the basket
6943740971.jpg,4,two basketball players are competing for the ball during a game
6948564341.jpg,0,a hockey player in white tries to make a goal while two players in blue defend their net
6948564341.jpg,1,hockey players playing hocking during a game
6948564341.jpg,2,several men are playing a game of hockey
6948564341.jpg,3,three males are playing hockey
6948564341.jpg,4,hockey player takes the puck
69551477.jpg,0,a man in a white shirt is wearing a hospital bracelet and holding a baby
69551477.jpg,1,a man in a white tshirt sits holds a newborn baby with a small hat on
69551477.jpg,2,a new dad sees that his fatherhood is continuing
69551477.jpg,3,a man holds a newborn baby in his arms
69551477.jpg,4,a man is holding a newborn baby
6956922556.jpg,0,two brownhaired girls blow kisses at the camera while standing on a tree lined path
6956922556.jpg,1,two girls pose along a treelined path and blow kisses towards the camera
6956922556.jpg,2,two young girls blowing a kiss into the camera on an empty street
6956922556.jpg,3,two girls posing for a picture on a path surrounded by trees
6956922556.jpg,4,two girls blow kisses into the camera
6960287365.jpg,0,a girl with a large pink bow in her hair puts herbs into a clear plastic bag at a market
6960287365.jpg,1,a caucasian women with blondhair and a pink bow is putting an object into a plastic bag
6960287365.jpg,2,a woman purchasing greens and sprouts at an outside farmer s market
6960287365.jpg,3,a woman is selecting fresh foods from an outdoor market
6960287365.jpg,4,a girl picks out fresh vegetables at a farmer s market
6968629522.jpg,0,wrestlers one in dark blue on top and the one being pushed over on bottom in gray and red
6968629522.jpg,1,two opposing wrestlers competing to pin one another
6968629522.jpg,2,two men are engaged in a wrestling competition
6968629522.jpg,3,two high school wrestlers are wrestling
6968629522.jpg,4,two wrestlers wrestling in a gym
6969679155.jpg,0,a man drags across some branches as a camel is in the background looks on with another animal in the foreground eating something off the ground
6969679155.jpg,1,a person in dark clothes is leading a camel laden with hay
6969679155.jpg,2,a person pulls a camel loaded with plants along a road
6969679155.jpg,3,a man is directing a camel carrying some material
6969679155.jpg,4,a man leading a camel that s carrying straw
69710415.jpg,0,two men are sitting on a rock near the ocean with another man standing nearby
69710415.jpg,1,a group of three boy scouts rest on a bluff overlooking the ocean
69710415.jpg,2,a group of people stand at the edge of a cliff over the ocean
69710415.jpg,3,three scouts are on top of a cliff overlooking the ocean
69710415.jpg,4,three men stand on a cliff overlooking a lake
6973153854.jpg,0,two girls in neon green shirts looking through microscopes while a woman in a neon green shirt looks on
6973153854.jpg,1,a young woman is looking at a photograph using a microscope
6973153854.jpg,2,students investigate photos up close in class
6973153854.jpg,3,young women in a classroom using a microscope
6973153854.jpg,4,women using a microscope
697490420.jpg,0,a man in swimming trunks walking down to his belongings that are piled on a yellow canoe
697490420.jpg,1,a man in swimming trunks walking toward bright yellow and orange kayaks
697490420.jpg,2,a man in a bathing suit stands near a yellow kayak
697490420.jpg,3,a shirtless man walks toward a yellow kayak
697490420.jpg,4,man prepares to take a kayak ride
6981006477.jpg,0,an asian woman dressed in a bright pink shirt is washing her clothes in the river
6981006477.jpg,1,an asian woman in a hat and pink shirt squats next to a river with two buckets
6981006477.jpg,2,an asian woman with a conical hat does her washing next to a small waterfall
6981006477.jpg,3,a woman in a pink shirt is kneeling next to a river while washing
6981006477.jpg,4,an asian woman washes clothes in the river
6989697177.jpg,0,six children holding balls are making the peace sign with their fingers in front of a town with a mountain in the background
6989697177.jpg,1,a group of young boys are posing with soccer balls in front of a mountain range
6989697177.jpg,2,a group of boys in the mountains smile and make peace signs for the camera
6989697177.jpg,3,several children pose in front of a mountain
6989697177.jpg,4,a group of indian boys giving the peace sign
69902502.jpg,0,a man wearing a gray shirt and jeans tries to mold some pottery in a room with wooden floors
69902502.jpg,1,the man is trying to make a pottery that he can market soon
69902502.jpg,2,a man is working on a spinning table in a workshop
69902502.jpg,3,a man is using a wheel to create pottery
69902502.jpg,4,this man is spinning pottery
6990285648.jpg,0,two women one wearing blue clothing and the other wearing an orange skirt and white shirt are standing in high grass as one holds a camera
6990285648.jpg,1,a woman holding a camera and another woman both with long flowing dresses look into the distant on a riverbank
6990285648.jpg,2,two women are standing in a wet marsh looking at a tree there is very long grass surrounding them
6990285648.jpg,3,two indian ladies photograph the long green grass outdoors of their native land
6990285648.jpg,4,a photographer and a woman wait to take a picture outside
6993506553.jpg,0,muscular black shirtless male who is dressed in black shorts with double white stripes is jogging in a race parallel to a white fence by the water
6993506553.jpg,1,an african american man is running near the water without a shirt
6993506553.jpg,2,man running with no shirt wearing number on his shorts
6993506553.jpg,3,a shirtless muscular man running on a sunny day
6993506553.jpg,4,a shirtless man running in a race
699448056.jpg,0,a man in a blue plaid shirt and blue jeans wearing a black helmet pauses to drink water next to a large blue steel corrugated tube
699448056.jpg,1,a man in blue wearing a helmet is drinking from a bottle
699448056.jpg,2,a welder dressed in blue taking a water break
699448056.jpg,3,a working man taking a drink of water
699448056.jpg,4,a welder on duty taking a break
6994934336.jpg,0,there is a group of men in navy red and black uniforms in the middle of a stone lined street in a city and one of them is playing an accordion
6994934336.jpg,1,there is a group of five men in dark blue outfits and one is playing an accordion
6994934336.jpg,2,this men are marching band playing instruments on streets
6994934336.jpg,3,a group of men dressed up in military garb and singing
6994934336.jpg,4,musicians entertaining in a city square
6998288112.jpg,0,there are five guys wearing blue uniforms and red and black hats in a plaza one of them with an accordion
6998288112.jpg,1,a group of five men in blue military costumes are performing music in a public square
6998288112.jpg,2,uniformed men sing and play music in a town square
6998288112.jpg,3,five military men standing in front of a statue
6998288112.jpg,4,a singing group performing outdoors
6999596517.jpg,0,two boys one wearing a blue shirt the other wearing a muscle shirt facing each other on a brick wall next to a culvert
6999596517.jpg,1,a child in blue and a child in white stand on a short concrete wall by a stream
6999596517.jpg,2,two young boys stand on a low cement wall facing each other in a marshy area
6999596517.jpg,3,in this photo two young boys are socializing by a pond
6999596517.jpg,4,two kids are standing next to a small pond
7007372771.jpg,0,a man is standing beside a projection screen and he is directing the attention of a certain area of the screen to other people sitting at tables to listen and watch
7007372771.jpg,1,a business presentation where the presenter is wearing a striped shirt and using a projector
7007372771.jpg,2,man standing inside a room with arm extended towards a presentation on the wall
7007372771.jpg,3,a balding professor giving a lecture to students on the topic of opportunity
7007372771.jpg,4,teacher explains opportunity to an overweight woman in a yellow shirt
7012337521.jpg,0,four soldiers with bayonets are standing in front of their superior
7012337521.jpg,1,solders in a marching parade standing still at attention
7012337521.jpg,2,men in uniform with swords standing in formation
7012337521.jpg,3,a group of military men walking through town
7012337521.jpg,4,military guys marching for the crowds
701816897.jpg,0,a young girl jumps feet first into a swimming pool while another little girl and woman watch
701816897.jpg,1,two little girls play at their family s backyard swimming pool while a woman looks on
701816897.jpg,2,a young girl jumping into a pool while another stands on the side with an innertube
701816897.jpg,3,a woman watching two kids playing at a pool
701816897.jpg,4,two little girls play by a hotel pool
7024546475.jpg,0,a kid is using a screwdriver on what looks to be a typewriter
7024546475.jpg,1,a child is either screwing or unscrewing a screw on a machine
7024546475.jpg,2,young child using tools on a machine
7024546475.jpg,3,a young child turning a screwdriver
7024546475.jpg,4,a young boy is fixing a typewriter
7024549383.jpg,0,a group of children stare at a contraption with glass liquid filled bottles and levers as one of them manipulates one of the levers
7024549383.jpg,1,elementary school students watch an experiment in a large glass apparatus
7024549383.jpg,2,a group of children witnessing and participating in a science experiment
7024549383.jpg,3,a group of children watch an experiment in a museum for kids
7024549383.jpg,4,children play with a candy machine
7061176565.jpg,0,two young girls wearing hijabs stand in a dirt courtyard one has her arms folded and looks away the other is staring into the camera with her hands on her hips
7061176565.jpg,1,a woman is standing with her hands on her hips facing the camera while others go about their business in the background
7061176565.jpg,2,muslim girl in a school yard stands with her hands on her hips and glares at the camera
7061176565.jpg,3,young women and children in a village with a single woman focused on the camera
7061176565.jpg,4,young women in the street wearing headscarves
7066475519.jpg,0,a guy name peter is setting something up behind a miniature railroad and other people in the back watching something on a drop down screen
7066475519.jpg,1,a man in a light blue shirt appears to be working on a small object while a miniature model town set up appears in the foreground
7066475519.jpg,2,a man is examining something level with his waist in a public space with a toy train set in the foreground
7066475519.jpg,3,one may busy focusing on his work
7066475519.jpg,4,a man works on a model train
7072093185.jpg,0,one man and one woman with blue gloves on putting something in a syringe into a cup of liquid
7072093185.jpg,1,a man and a woman are filling syringes with what appears to be food related products
7072093185.jpg,2,a lady and gentleman wearing blue gloves placing something into a blue mug
7072093185.jpg,3,a man and a woman use syringes to soak up broth for cooking
7072093185.jpg,4,young people wearing blue gloves using syringes
7075953327.jpg,0,a man in a black jersey has just headbutted a soccer ball towards a waiting group of players
7075953327.jpg,1,a referee watches a player headbutting a soccer ball while four other players rush over
7075953327.jpg,2,a group of men playing soccer most of them looking at one man in black
7075953327.jpg,3,the two soccer teams watch as the ball flies towards the referee
7075953327.jpg,4,soccer players aggressively playing defense to prevent a score
7078153167.jpg,0,a freckled girl wearing a yellow shirt sipping a drink through a straw
7078153167.jpg,1,little girl in yellow shirt sips a bitter tasting beverage
7078153167.jpg,2,a little girl makes a face while drinking through a straw
7078153167.jpg,3,a young girl is drinking a drink through a straw
7078153167.jpg,4,a girl drinking a pop
707941195.jpg,0,a black dog with white paws stands on a large rock in a field
707941195.jpg,1,a black dog stands on a rock green fields behind him
707941195.jpg,2,a black dog with white paws is climbing over a rock
707941195.jpg,3,a dog with its two front paws on a rock in a field
707941195.jpg,4,the black dog is climbing on a rock
708860480.jpg,0,a boy is standing in a pool getting splashed with water
708860480.jpg,1,a young boy with a necklace on in the water
708860480.jpg,2,a boy is being splashed in a swimming pool
708860480.jpg,3,a little boy in a swimming pool
708860480.jpg,4,a boy in a swimming pool
